Id,Predicted
0,1
1,11
2,21
3,22
4,19
5,19
6,2
7,12
8,4
9,23
10,16
11,23
12,12
13,15
14,16
15,22
16,2
17,3
18,13
19,14
20,16
21,11
22,21
23,11
24,27
25,10
26,14
27,20
28,7
29,14
30,10
31,0
32,9
33,26
34,27
35,4
36,26
37,9
38,25
39,2
40,24
41,6
42,22
43,27
44,2
45,10
46,21
47,0
48,10
49,14
50,2
51,22
52,5
53,5
54,0
55,20
56,20
57,3
58,6
59,25
60,2
61,13
62,23
63,20
64,1
65,22
66,6
67,23
68,24
69,10
70,14
71,20
72,22
73,9
74,24
75,19
76,1
77,16
78,24
79,21
80,1
81,16
82,16
83,18
84,20
85,10
86,27
87,15
88,23
89,3
90,26
91,8
92,0
93,2
94,24
95,2
96,24
97,18
98,27
99,2
100,16
101,3
102,5
103,9
104,2
105,0
106,19
107,0
108,2
109,5
110,14
111,25
112,15
113,22
114,14
115,23
116,5
117,23
118,5
119,0
120,8
121,24
122,16
123,18
124,3
125,3
126,3
127,12
128,16
129,11
130,4
131,18
132,6
133,10
134,21
135,3
136,18
137,3
138,25
139,13
140,19
141,15
142,15
143,8
144,5
145,9
146,22
147,10
148,12
149,3
150,14
151,24
152,26
153,18
154,14
155,17
156,7
157,21
158,18
159,18
160,17
161,19
162,12
163,4
164,14
165,24
166,16
167,12
168,27
169,14
170,2
171,21
172,10
173,9
174,16
175,8
176,14
177,8
178,24
179,10
180,22
181,23
182,3
183,7
184,9
185,7
186,23
187,24
188,15
189,16
190,14
191,8
192,5
193,18
194,18
195,5
196,27
197,27
198,11
199,8
200,14
201,9
202,6
203,24
204,25
205,7
206,7
207,23
208,10
209,19
210,8
211,24
212,1
213,18
214,16
215,8
216,23
217,7
218,3
219,5
220,3
221,5
222,23
223,2
224,3
225,22
226,1
227,24
228,7
229,10
230,20
231,8
232,14
233,3
234,1
235,5
236,26
237,8
238,19
239,16
240,20
241,14
242,13
243,8
244,14
245,13
246,12
247,15
248,3
249,20
250,19
251,27
252,3
253,25
254,12
255,20
256,17
257,20
258,5
259,12
260,16
261,5
262,21
263,3
264,14
265,16
266,18
267,22
268,3
269,27
270,16
271,14
272,11
273,18
274,3
275,2
276,1
277,2
278,24
279,3
280,23
281,11
282,11
283,21
284,16
285,26
286,13
287,17
288,9
289,23
290,3
291,7
292,24
293,18
294,27
295,20
296,8
297,26
298,5
299,8
300,22
301,25
302,27
303,25
304,16
305,27
306,9
307,6
308,11
309,7
310,12
311,5
312,21
313,24
314,17
315,6
316,19
317,13
318,5
319,6
320,14
321,8
322,21
323,1
324,22
325,19
326,11
327,16
328,7
329,11
330,21
331,1
332,16
333,0
334,21
335,12
336,20
337,14
338,16
339,22
340,16
341,0
342,3
343,27
344,23
345,14
346,11
347,5
348,11
349,3
350,10
351,10
352,12
353,8
354,26
355,24
356,1
357,26
358,17
359,25
360,27
361,5
362,0
363,10
364,5
365,15
366,2
367,10
368,27
369,11
370,4
371,25
372,22
373,8
374,17
375,21
376,8
377,14
378,1
379,21
380,23
381,19
382,14
383,20
384,12
385,9
386,18
387,21
388,19
389,21
390,11
391,21
392,5
393,9
394,19
395,10
396,23
397,10
398,22
399,6
400,22
401,23
402,5
403,14
404,26
405,7
406,1
407,5
408,1
409,3
410,25
411,8
412,24
413,7
414,25
415,23
416,16
417,8
418,18
419,2
420,26
421,2
422,21
423,1
424,15
425,14
426,4
427,2
428,18
429,17
430,6
431,20
432,21
433,8
434,3
435,7
436,16
437,2
438,4
439,12
440,17
441,19
442,3
443,8
444,20
445,14
446,3
447,5
448,10
449,14
450,27
451,19
452,9
453,18
454,14
455,0
456,27
457,8
458,23
459,10
460,18
461,14
462,0
463,14
464,12
465,18
466,3
467,9
468,0
469,19
470,3
471,15
472,24
473,1
474,18
475,8
476,5
477,15
478,1
479,22
480,15
481,24
482,10
483,2
484,18
485,10
486,5
487,17
488,21
489,10
490,5
491,3
492,19
493,19
494,15
495,12
496,7
497,15
498,5
499,3
500,0
501,11
502,5
503,15
504,8
505,17
506,11
507,4
508,27
509,12
510,1
511,14
512,3
513,22
514,22
515,22
516,23
517,7
518,12
519,21
520,3
521,19
522,19
523,7
524,19
525,8
526,18
527,16
528,20
529,22
530,25
531,7
532,24
533,5
534,27
535,10
536,18
537,2
538,11
539,4
540,10
541,19
542,14
543,11
544,3
545,10
546,24
547,8
548,7
549,14
550,8
551,22
552,14
553,3
554,23
555,17
556,7
557,21
558,14
559,10
560,22
561,27
562,22
563,5
564,0
565,3
566,26
567,6
568,5
569,2
570,10
571,22
572,20
573,2
574,9
575,25
576,12
577,3
578,7
579,12
580,11
581,22
582,7
583,9
584,9
585,1
586,7
587,8
588,15
589,19
590,10
591,14
592,6
593,4
594,19
595,12
596,10
597,25
598,23
599,17
600,16
601,6
602,5
603,16
604,0
605,15
606,23
607,25
608,25
609,4
610,24
611,8
612,23
613,1
614,1
615,7
616,18
617,18
618,5
619,26
620,3
621,9
622,13
623,5
624,18
625,7
626,19
627,21
628,21
629,3
630,14
631,14
632,12
633,20
634,21
635,27
636,17
637,26
638,22
639,9
640,7
641,13
642,7
643,14
644,18
645,4
646,15
647,27
648,0
649,12
650,2
651,11
652,1
653,19
654,8
655,15
656,5
657,16
658,15
659,20
660,14
